bu,sbu,grppc100,grppc200,grppc300,td,pc,ggop,gop,asofdate,Unexplained,Market Effect,FX,Fees non transactional,Fees non transactional.1,Fees transactional,Fees non transactional.2,Fees non transactional.3,Theta/FIN,Theta/FIN_L2,Theta,FIN,N&M,RP,Other Exp,Other Non Market,Other,EDM/EDMN,Profit Sharing,Other NTX,Other S/F,ia_not_relevant,ia_not_running,No IA,hypo_pnl_dtd,Final Result Acc DTD,Unexplained Cumulative,Market Effect Cumulative,FX Cumulative,Fees non transactional Cumulative,Fees non transactional.1 Cumulative,Fees transactional Cumulative,Fees non transactional.2 Cumulative,Fees non transactional.3 Cumulative,Theta/FIN Cumulative,Theta/FIN_L2 Cumulative,Theta Cumulative,FIN Cumulative,N&M Cumulative,RP Cumulative,Other Exp Cumulative,Other Non Market Cumulative,Other Cumulative,EDM/EDMN Cumulative,Profit Sharing Cumulative,Other NTX Cumulative,Other S/F Cumulative,ia_not_relevant Cumulative,ia_not_running Cumulative,No IA Cumulative,hypo_pnl_dtd Cumulative,Final Result Acc DTD Cumulative,isbatchvalidated,status,validated,air_mpc_validation_status,air_fo_validation status
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_CHARLIE,MOCK_GOP_GOLF,2025-07-03,-0.028661,-0.204823,-0.011464,-0.045858,0.0,-0.057322,0.0,0.0,0.0,0.0,-0.080251,0.0,-0.057322,0.0,0.0,0.0,-0.024468,-0.034393,-0.028661,0.0,0.0,0.0,0.0,0.0,0.0,-0.573223,-0.080286,-0.627207,-0.035279,-0.141119,0.000000,-0.176398,0.000000,0.000000,0.000000,0.000000,-0.246957,0.000000,-0.176398,0.000000,0.000000,0.000000,-0.086302,-0.105838,-0.088199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.763983,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_BRAVO,MOCK_GOP_HOTEL,2025-07-03,-0.007478,-0.067144,-0.003739,-0.014956,0.0,-0.018695,0.0,0.0,0.0,0.0,-0.026174,0.0,-0.018695,0.0,0.0,0.0,-0.009508,-0.011217,-0.009348,0.0,0.0,0.0,0.0,0.0,0.0,-0.186954,-0.029762,-0.227858,-0.012739,-0.050957,0.000000,-0.063696,0.000000,0.000000,0.000000,0.000000,-0.089176,0.000000,-0.063696,0.000000,0.000000,0.000000,-0.029015,-0.038218,-0.031849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.636966,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,MOCK_GGOP_HEDGE_ALPHA,MOCK_GOP_INDIA,2025-07-03,-0.013256,-0.106306,-0.020621,-0.023567,0.0,-0.029458,0.0,0.0,0.0,0.0,-0.041242,0.0,-0.029458,0.0,0.0,0.0,0.001727,-0.017675,-0.014729,0.0,0.0,0.0,0.0,0.0,0.0,-0.294585,-0.016172,-0.140706,-0.027294,-0.031193,0.000000,-0.038991,0.000000,0.000000,0.000000,0.000000,-0.054587,0.000000,-0.038991,0.000000,0.000000,0.000000,0.000913,-0.023394,-0.019495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.389910,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_DELTA,MOCK_GOP_JULIET,2025-07-03,0.003204,0.023229,0.004486,0.005127,0.0,0.006409,0.0,0.0,0.0,0.0,0.008972,0.0,0.006409,0.0,0.0,0.0,-0.000799,0.003845,0.003204,0.0,0.0,0.0,0.0,0.0,0.0,0.064086,0.018921,0.161759,0.031466,0.035961,0.000000,0.044952,0.000000,0.000000,0.000000,0.000000,0.062932,0.000000,0.044952,0.000000,0.000000,0.000000,-0.000873,0.026971,0.022475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.449516,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ECHO,MOCK_GOP_KILO,2025-07-03,0.004582,0.041687,0.008018,0.009164,0.0,0.011455,0.0,0.0,0.0,0.0,0.016037,0.0,0.011455,0.0,0.0,0.0,-0.000449,0.006873,0.005727,0.0,0.0,0.0,0.0,0.0,0.0,0.114549,0.024671,0.192947,0.037280,0.042606,0.000000,0.053257,0.000000,0.000000,0.000000,0.000000,0.074561,0.000000,0.053257,0.000000,0.000000,0.000000,-0.004585,0.031954,0.026628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.532576,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_MANAGEMENT,MOCK_GGOP_RATES_ALPHA,MOCK_GOP_LIMA,2025-07-03,0.009223,0.074859,0.004099,0.016396,0.0,0.020496,0.0,0.0,0.0,0.0,0.028694,0.0,0.020496,0.0,0.0,0.0,0.008148,0.012297,0.010248,0.0,0.0,0.0,0.0,0.0,0.0,0.204956,0.037234,0.297997,0.016390,0.065557,0.000000,0.081948,0.000000,0.000000,0.000000,0.000000,0.114727,0.000000,0.081948,0.000000,0.000000,0.000000,0.033533,0.049168,0.040975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.819477,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ALPHA,2025-07-04,-0.00875,-0.075874,-0.004375,-0.0175,0.0,-0.021875,0.0,0.0,0.0,0.0,-0.030624,0.0,-0.021875,0.0,0.0,0.0,-0.01381,-0.013125,-0.010937,0.0,0.0,0.0,0.0,0.0,0.0,-0.218745,0.016368,0.080388,0.004624,0.018496,0.000000,0.023121,0.000000,0.000000,0.000000,0.000000,0.032371,0.000000,0.023121,0.000000,0.000000,0.000000,0.007292,0.013872,0.011560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.231213,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_BRAVO,2025-07-04,0.004425,0.034325,0.001967,0.007866,0.0,0.009833,0.0,0.0,0.0,0.0,0.013766,0.0,0.009833,0.0,0.0,0.0,0.005497,0.0059,0.004916,0.0,0.0,0.0,0.0,0.0,0.0,0.098328,0.056554,0.435876,0.025269,0.101071,0.000000,0.126340,0.000000,0.000000,0.000000,0.000000,0.176876,0.000000,0.126340,0.000000,0.000000,0.000000,0.076103,0.075804,0.063170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.263403,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,,MOCK_GOP_CHARLIE,2025-07-04,0.013907,0.097701,0.005563,0.022252,0.0,0.027815,0.0,0.0,0.0,0.0,0.038941,0.0,0.027815,0.0,0.0,0.0,0.013558,0.016689,0.013907,0.0,0.0,0.0,0.0,0.0,0.0,0.278148,0.062703,0.470575,0.027057,0.108228,0.000000,0.135285,0.000000,0.000000,0.000000,0.000000,0.189398,0.000000,0.135285,0.000000,0.000000,0.000000,0.075499,0.081170,0.067642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.352842,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_ALPHA,MOCK_GOP_DELTA,2025-07-04,-0.01161,-0.102566,-0.005805,-0.023221,0.0,-0.029026,0.0,0.0,0.0,0.0,-0.040636,0.0,-0.029026,0.0,0.0,0.0,-0.01644,-0.017415,-0.014513,0.0,0.0,0.0,0.0,0.0,0.0,-0.290258,0.033699,0.248237,0.014292,0.057167,0.000000,0.071460,0.000000,0.000000,0.000000,0.000000,0.100043,0.000000,0.071460,0.000000,0.000000,0.000000,0.039632,0.042877,0.035729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.714596,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ECHO,2025-07-04,-0.003865,-0.030525,-0.006013,-0.006871,0.0,-0.008589,0.0,0.0,0.0,0.0,-0.012025,0.0,-0.008589,0.0,0.0,0.0,3.3e-05,-0.005154,-0.004295,0.0,0.0,0.0,0.0,0.0,0.0,-0.085893,-0.008020,-0.053850,-0.010575,-0.012084,0.000000,-0.015104,0.000000,0.000000,0.000000,0.000000,-0.021147,0.000000,-0.015104,0.000000,0.000000,0.000000,0.001448,-0.009063,-0.007553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.151052,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FINANCING,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_FOXTROT,2025-07-04,-0.0091,-0.06503,-0.01274,-0.01456,0.0,-0.0182,0.0,0.0,0.0,0.0,-0.025479,0.0,-0.0182,0.0,0.0,0.0,0.001334,-0.01092,-0.0091,0.0,0.0,0.0,0.0,0.0,0.0,-0.181995,-0.054962,-0.434316,-0.085958,-0.098238,0.000000,-0.122798,0.000000,0.000000,0.000000,0.000000,-0.171916,0.000000,-0.122798,0.000000,0.000000,0.000000,-0.001910,-0.073678,-0.061399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.227973,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_CHARLIE,MOCK_GOP_GOLF,2025-07-04,-0.030221,-0.27135,-0.015111,-0.060443,0.0,-0.075554,0.0,0.0,0.0,0.0,-0.105775,0.0,-0.075554,0.0,0.0,0.0,-0.038419,-0.045332,-0.037777,0.0,0.0,0.0,0.0,0.0,0.0,-0.755536,-0.110507,-0.898557,-0.050390,-0.201562,0.000000,-0.251952,0.000000,0.000000,0.000000,0.000000,-0.352732,0.000000,-0.251952,0.000000,0.000000,0.000000,-0.124721,-0.151170,-0.125976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.519519,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_BRAVO,MOCK_GOP_HOTEL,2025-07-04,-0.011077,-0.088827,-0.004923,-0.019692,0.0,-0.024615,0.0,0.0,0.0,0.0,-0.034461,0.0,-0.024615,0.0,0.0,0.0,-0.010863,-0.014769,-0.012307,0.0,0.0,0.0,0.0,0.0,0.0,-0.246149,-0.040839,-0.316685,-0.017662,-0.070649,0.000000,-0.088311,0.000000,0.000000,0.000000,0.000000,-0.123637,0.000000,-0.088311,0.000000,0.000000,0.000000,-0.039878,-0.052987,-0.044156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.883115,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,MOCK_GGOP_HEDGE_ALPHA,MOCK_GOP_INDIA,2025-07-04,-0.006488,-0.047031,-0.009083,-0.01038,0.0,-0.012976,0.0,0.0,0.0,0.0,-0.018166,0.0,-0.012976,0.0,0.0,0.0,0.001618,-0.007785,-0.006488,0.0,0.0,0.0,0.0,0.0,0.0,-0.129755,-0.022660,-0.187737,-0.036377,-0.041573,0.000000,-0.051967,0.000000,0.000000,0.000000,0.000000,-0.072753,0.000000,-0.051967,0.000000,0.000000,0.000000,0.002531,-0.031179,-0.025983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.519665,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_DELTA,MOCK_GOP_JULIET,2025-07-04,0.001906,0.017339,0.003335,0.003812,0.0,0.004764,0.0,0.0,0.0,0.0,0.00667,0.0,0.004764,0.0,0.0,0.0,-0.000187,0.002859,0.002382,0.0,0.0,0.0,0.0,0.0,0.0,0.047644,0.020827,0.179098,0.034801,0.039773,0.000000,0.049716,0.000000,0.000000,0.000000,0.000000,0.069602,0.000000,0.049716,0.000000,0.000000,0.000000,-0.001060,0.029830,0.024857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.497160,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ECHO,MOCK_GOP_KILO,2025-07-04,0.019951,0.161936,0.031035,0.035469,0.0,0.044336,0.0,0.0,0.0,0.0,0.062071,0.0,0.044336,0.0,0.0,0.0,-0.004541,0.026602,0.022168,0.0,0.0,0.0,0.0,0.0,0.0,0.443363,0.044622,0.354883,0.068315,0.078075,0.000000,0.097593,0.000000,0.000000,0.000000,0.000000,0.136632,0.000000,0.097593,0.000000,0.000000,0.000000,-0.009126,0.058556,0.048796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975939,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_MANAGEMENT,MOCK_GGOP_RATES_ALPHA,MOCK_GOP_LIMA,2025-07-04,0.015733,0.115293,0.006293,0.025172,0.0,0.031465,0.0,0.0,0.0,0.0,0.044051,0.0,0.031465,0.0,0.0,0.0,0.010567,0.018879,0.015733,0.0,0.0,0.0,0.0,0.0,0.0,0.314651,0.052967,0.413290,0.022683,0.090729,0.000000,0.113413,0.000000,0.000000,0.000000,0.000000,0.158778,0.000000,0.113413,0.000000,0.000000,0.000000,0.044100,0.068047,0.056708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.134128,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ALPHA,2025-07-07,0.008293,0.064331,0.003686,0.014743,0.0,0.018428,0.0,0.0,0.0,0.0,0.0258,0.0,0.018428,0.0,0.0,0.0,0.010304,0.011057,0.009214,0.0,0.0,0.0,0.0,0.0,0.0,0.184284,0.024661,0.144719,0.008310,0.033239,0.000000,0.041549,0.000000,0.000000,0.000000,0.000000,0.058171,0.000000,0.041549,0.000000,0.000000,0.000000,0.017596,0.024929,0.020774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.415497,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_BRAVO,2025-07-07,0.028326,0.198991,0.01133,0.045321,0.0,0.056651,0.0,0.0,0.0,0.0,0.079312,0.0,0.056651,0.0,0.0,0.0,0.027615,0.033991,0.028326,0.0,0.0,0.0,0.0,0.0,0.0,0.566514,0.084880,0.634867,0.036599,0.146392,0.000000,0.182991,0.000000,0.000000,0.000000,0.000000,0.256188,0.000000,0.182991,0.000000,0.000000,0.000000,0.103718,0.109795,0.091496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.829917,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,,MOCK_GOP_CHARLIE,2025-07-07,0.006283,0.055503,0.003141,0.012566,0.0,0.015707,0.0,0.0,0.0,0.0,0.02199,0.0,0.015707,0.0,0.0,0.0,0.008896,0.009424,0.007854,0.0,0.0,0.0,0.0,0.0,0.0,0.157071,0.068986,0.526078,0.030198,0.120794,0.000000,0.150992,0.000000,0.000000,0.000000,0.000000,0.211388,0.000000,0.150992,0.000000,0.000000,0.000000,0.084395,0.090594,0.075496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.509913,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_ALPHA,MOCK_GOP_DELTA,2025-07-07,0.007481,0.059078,0.003325,0.013299,0.0,0.016624,0.0,0.0,0.0,0.0,0.023273,0.0,0.016624,0.0,0.0,0.0,0.008247,0.009974,0.008312,0.0,0.0,0.0,0.0,0.0,0.0,0.166237,0.041180,0.307315,0.017617,0.070466,0.000000,0.088084,0.000000,0.000000,0.000000,0.000000,0.123316,0.000000,0.088084,0.000000,0.000000,0.000000,0.047879,0.052851,0.044041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.880833,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ECHO,2025-07-07,0.027341,0.195387,0.038277,0.043745,0.0,0.054682,0.0,0.0,0.0,0.0,0.076554,0.0,0.054682,0.0,0.0,0.0,-0.004002,0.032809,0.027341,0.0,0.0,0.0,0.0,0.0,0.0,0.546816,0.019321,0.141537,0.027702,0.031661,0.000000,0.039578,0.000000,0.000000,0.000000,0.000000,0.055407,0.000000,0.039578,0.000000,0.000000,0.000000,-0.002554,0.023746,0.019788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.395764,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FINANCING,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_FOXTROT,2025-07-07,-0.006431,-0.057738,-0.011253,-0.012861,0.0,-0.016076,0.0,0.0,0.0,0.0,-0.022507,0.0,-0.016076,0.0,0.0,0.0,-0.000138,-0.009646,-0.008038,0.0,0.0,0.0,0.0,0.0,0.0,-0.160764,-0.061393,-0.492054,-0.097211,-0.111099,0.000000,-0.138874,0.000000,0.000000,0.000000,0.000000,-0.194423,0.000000,-0.138874,0.000000,0.000000,0.000000,-0.002048,-0.083324,-0.069437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.388737,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_CHARLIE,MOCK_GOP_GOLF,2025-07-07,-0.010497,-0.084182,-0.004666,-0.018662,0.0,-0.023328,0.0,0.0,0.0,0.0,-0.032659,0.0,-0.023328,0.0,0.0,0.0,-0.010293,-0.013997,-0.011664,0.0,0.0,0.0,0.0,0.0,0.0,-0.233276,-0.121004,-0.982739,-0.055056,-0.220224,0.000000,-0.275280,0.000000,0.000000,0.000000,0.000000,-0.385391,0.000000,-0.275280,0.000000,0.000000,0.000000,-0.135014,-0.165167,-0.137640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.752795,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_BRAVO,MOCK_GOP_HOTEL,2025-07-07,-0.015657,-0.113504,-0.006263,-0.025052,0.0,-0.031315,0.0,0.0,0.0,0.0,-0.04384,0.0,-0.031315,0.0,0.0,0.0,-0.011754,-0.018789,-0.015657,0.0,0.0,0.0,0.0,0.0,0.0,-0.313146,-0.056496,-0.430189,-0.023925,-0.095701,0.000000,-0.119626,0.000000,0.000000,0.000000,0.000000,-0.167477,0.000000,-0.119626,0.000000,0.000000,0.000000,-0.051632,-0.071776,-0.059813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.196261,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,MOCK_GGOP_HEDGE_ALPHA,MOCK_GOP_INDIA,2025-07-07,-0.027273,-0.248133,-0.047728,-0.054546,0.0,-0.068183,0.0,0.0,0.0,0.0,-0.095456,0.0,-0.068183,0.0,0.0,0.0,0.002675,-0.04091,-0.034091,0.0,0.0,0.0,0.0,0.0,0.0,-0.681828,-0.049933,-0.435870,-0.084105,-0.096119,0.000000,-0.120150,0.000000,0.000000,0.000000,0.000000,-0.168209,0.000000,-0.120150,0.000000,0.000000,0.000000,0.005206,-0.072089,-0.060074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.201493,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_DELTA,MOCK_GOP_JULIET,2025-07-07,0.001227,0.00996,0.001909,0.002182,0.0,0.002727,0.0,0.0,0.0,0.0,0.003818,0.0,0.002727,0.0,0.0,0.0,-0.00028,0.001636,0.001363,0.0,0.0,0.0,0.0,0.0,0.0,0.027269,0.022054,0.189058,0.036710,0.041955,0.000000,0.052443,0.000000,0.000000,0.000000,0.000000,0.073420,0.000000,0.052443,0.000000,0.000000,0.000000,-0.001340,0.031466,0.026220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.524429,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ECHO,MOCK_GOP_KILO,2025-07-07,0.010448,0.076565,0.014627,0.016716,0.0,0.020896,0.0,0.0,0.0,0.0,0.029254,0.0,0.020896,0.0,0.0,0.0,-0.003431,0.012537,0.010448,0.0,0.0,0.0,0.0,0.0,0.0,0.208956,0.055070,0.431448,0.082942,0.094791,0.000000,0.118489,0.000000,0.000000,0.000000,0.000000,0.165886,0.000000,0.118489,0.000000,0.000000,0.000000,-0.012557,0.071093,0.059244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.184895,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_MANAGEMENT,MOCK_GGOP_RATES_ALPHA,MOCK_GOP_LIMA,2025-07-07,0.001713,0.015738,0.000857,0.003427,0.0,0.004283,0.0,0.0,0.0,0.0,0.005996,0.0,0.004283,0.0,0.0,0.0,0.001823,0.00257,0.002142,0.0,0.0,0.0,0.0,0.0,0.0,0.042832,0.054680,0.429028,0.023540,0.094156,0.000000,0.117696,0.000000,0.000000,0.000000,0.000000,0.164774,0.000000,0.117696,0.000000,0.000000,0.000000,0.045923,0.070617,0.058850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.176960,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ALPHA,2025-07-08,0.012252,0.086072,0.004901,0.019603,0.0,0.024504,0.0,0.0,0.0,0.0,0.034306,0.0,0.024504,0.0,0.0,0.0,0.011944,0.014702,0.012252,0.0,0.0,0.0,0.0,0.0,0.0,0.245040,0.036913,0.230791,0.013211,0.052842,0.000000,0.066053,0.000000,0.000000,0.000000,0.000000,0.092477,0.000000,0.066053,0.000000,0.000000,0.000000,0.029540,0.039631,0.033026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.660537,True,IA process is complete,True,Validated,Validated
